	Texts	Auteurs	Type	Position	Arks
246	   si era puetu  oh  si era puetu eo eppo  sape impruvisa   una canzona  a mio cara   a te ti vulia fa   e per messaggeru amore la ti vulia manda   fa vulia sta canzona   scri vela di inchiostru rossu  tutta di stu sangue umanu chi io mi cacceria di addossu  perche senza te  o bella   eo piu campa nun possu   o cara  ne si piu bella che le piu lucenti stelle   tu ne sei la regina di tutte ste cursichelle   la ninfa di i nostri boschi   u fiore di le zitelle   o cara  li to  bell occhj cusi neri e prufondi    o cara  la to  bacenecia   e li to  capelli biondi       tu ne visembri la fata di pincantati suggiorni   cume la to  voce e dolce   cume la to  manu e fine   andemucine  la mio cara   nu ie  meriche argentine a piatta lu nostre amore   nu le pampas senza fine   tu si tuttu lu mi amore  si tuttu ju mio universu   senza te  o la mio cara   eo saria un omu persu  sempr errente per ssu mondu a circa lu fiore schersu   a te sola  la mio cara   eo ci pensu jornu e notte  tu si la agnula chi adoru fra tutte le giuvanotte   e per staccammi da te   un ci sera che la morte   eecu cio chi io diceria si io sapia fa le canzone   so sicuru  la mio cara  chi averia suddisfazione   li acelli fanu li nidi    fandemu u nostru fucone    ss	   Diunisu Paoli  	   poe  	   9  	bpt6k1330943k
247	   a rocca di mammone  quandu jungu  nde mammane  vegu la so  tinta rocca  la ha messa  ne un catagnone  e dipoi  nimu la tocca   a rocca  ah  in tempo di una volfa  a qualeusella servia   ava so a la malavia incu stu fondu di sporta   sola  piengu la me  sorti  sempri  da matina a sera  spettu la ora di a me  morti   calzi in seta un feci  e vera  ma robba messa da cantu  ne aghiu fattu tant e tantu   ss	   F. Mondoloni  	   poe  	   10  	bpt6k1330943k
248	   a santa di niolu  e casamacciuli   u campu tuttu intundatu di barrache sarrate cu linzoli  tela  o cuverte antiche   8ooo  parsone in fiera   a mezzu e senza ordine  in qua e la  marcanti  di ogni  pilame e mercia di ogni spezia   in sa fila di cascie di pitroliu  eccu luva a vinti soldi a libra  una donna ne ha mille libre a vende    accantu voga trizinendu a vintulella   a rulletta   chi fura a duie mani   u padrone si piegne parchi  in niolu  a jente un e mica scema cume a la isula rossa     insu eccu una mansa di tintenne i pastori ne provanu u sonu   quelle di i dilin dilin so megliu ca quelle di i dalan dalan  mn  vicinu ci e farri par muli  cavizzoni  fruste  gruppere e corde   fune cavallaghie a quaranta franchi la una  chi ne compra   tinelle e secchie tonde e ben fatte a vinti franchi chi ne vole    sumeri  a ricimenti  di tuttu pilame  ancu in carne viva  chi ne compra a 5oo franchi    cavalli e ghiumente e poltre fatte a u pinellu  a 2ooo franchi  chi ne piglia    mule di stanghe  mulette mu  vrine a 15oo e 3ooo  chi ne vole     in fiera  ci era 2ooo animali tra sunieri  boi  cavalli e muli   arba tabacca a tre franchi e mezzu a libra  pinillone di murqu  dopu ave persu a meria  si e datu  a fa  furiuna in su cumerciu  bravu   i  pipe di a santa a sette franchi  scarpi a quaranta  ciavatte  andiane  frisgiulate e    cunfetti  chi ne compra   i    a dritta  un circulu di cummidianti chi facenu vede e stravede    passendu e vinendu  eccu e file di e givanette culurite cume mele rose  ardite e allegre   a le ganche  zavardoni grassi e cuntenti   qualchi donna cu i capelli tagliati  ma rare   paisani di ogni barretta di u niolu   pumuntinchi di a  pieve  di vicu  marcanti di tutti i loghi  ancu di tilo   in  ogni barracca  canti e soni e bei e balli  urganetti di tuth i tasti  viulini e manduline   imbruvisatori di ogni paese  u magna era quasi tuttu listessu   una $ardina a la intrata   carne e po mi dopu  macaroni larghi e grossi apressu e furmagliu par finisce     marcu maria di corscia ci sirvia cu a so pipa scupina in bocca  le adore di la esca mischiatu a quellu di i macaroni  era talmente bonu chi le vantiere sbulavanu  cime piume a u ventu       e piazze  a tola  eraiiui scarse e ognunu magnava cum ellu pudia a cun apitittu   dopu a cullazione  eccu u cantu chi ripiglia   li impruvisatori so tutti prisenti e a si provanu  minicale tene festa a tutti i paesi e sbarba ad unu e po a lu aliru   ci era cusi bellu pueta di coghia    petru di niolu ci ha divertitu tantu cu u so spiritu fine e curiosu     dui paisani di castagniccia si so dati a sfida a canta u tantumergu     santu filippini canta notte e ghiornu e me canzone   in ogni barracca  invitazione a i pueta  ognunu ci chiama  tutti ci bramanu e ci paganu a beie   u piu gran furore  a piu bella surpresa e stata pa e barrette misgie   a la cuntitezza   a li cumplimenti      lasciaie almenu che a mi provi  dicianu certi paisani       duva mi ne possu cumpra una avanti di  more  dicia un altru      sete piu bellu ca u prefettu   mi disse  passendu  un pastore   di infatti u prefettu era in campu par distribuisce  in grande tinuta  e ricumpense a i piu belli poltri  i piu belli boi  i piu alti sumeri  7  ci era ancu sari  u  senatore  quellu chi lannu passatu  avia prumessu a niulinchi di fa rinasce i tilaghj  u pilone e le balchere  sta volta la ha prumessu di fa nasce li ovi pilosi e lanuti cume a so barba  o chi visa  cusi viritativa a me uttava    e fate un sinatore pien di sale  par nov anni li date pane e vinu    a cio chi ellu ne conta   e megliu di ingrassabbiunmannarinu   ma turtiemu ala fiera e lascemui puliticanti a e so sciabulate  a vendita e stata  diviziosa   i sumeri di so franchi si so vinduti 5oo  e mule so state care e i cavalli ricircati  i  in lu campu  chi ricircava fere  a chi cirvava sumeri  a chi donne   eju  anc un pocu mimmaritu cun  una di centu pecure  le affare era fattu senza un scalavistratu      o giu vecchiu   disse quellu sgaliottu  cantateci una canzona    quella parullaccia   e ziu vecchiu   mi arruvino   a sposa vol se parte par forza  cl    ma mina  di madamicella  chi quessu era  di contr a partitu  basgiatemi puru chi un vi faraghiu male          ghiusfappuntu  e parchi bo un mi pudete piu fa male che un bi vogliu piu  mi disse orsa  francesca scappendu   dopu ave persu e me centu pecure  mine so andatu accant a un marcante di andiana e belle robe     quantu quessa  dumando una zitilletia bella e vizzosa     un basgiu a metru   disse u maarcanie        datemine sette metri chii basgi i vi dara minnanna    allora u marcante si tiro di coda  j  i i  tuttu in la fiera di niolu e in risa e cantu   la alligria regna dapartuitu   e tuttu e corsu schieitu e puru  i  a santa e antica e misericurdiosa   spende salute a i malati   speranza a i disgraziati e face i miraculi   i pueta lu avemu fattu sta prighera  a santarella adurata e rivarita  fate  ma fate chi no possamu risuscita u pannu corsu  a barretta misgia  u pilone  a tela casana  fate  ma fate  chi no possamu alza a nostra lingua  e nostre viriu antiche finament a le stelle   e fate  ma fate chi a corsica  anostra cursichella accendi un altra volta u fanale di a liberta par smaraviglia torna u mondu intieru     eju aghiu passatu tre ghiorni in niolu chi mi paria di esse in  paradissu   u jornu in campu cu minicale  olivieri di san petru  renzu luciani u me nipote  ste sanu u pastore  filippini di cristinacce  petru di niolu       a sera mi ne passava a dorme in calacuccia  in casa di ziu luizi ordioni  u santu di u niolu  u prim omu di a pieve a u quale niulinchi  un hanu ancu fattu una staiua    u  cunsigliu municipale si faria grand onore si ellu dava u nome di luigi ordioni a u so bellu   boulevard   di calacuccia   eju chi tengu cari a niulinchi aghiu cantatu tre notte par divertisce a calacucciesi tutti riuniti   ancun cegu di 8o anni e vinuiu a canta cu mecu   tengu caru u niolu parchi ci e a bella razza di li antichi  li omi di stomacu e di farola   li usi e i custumi di a corsica indibindente e fiera       ss	   Maistrale  	   art  	   1  	bpt6k13308133
249	   nove pubblicazione  attente  lu jornu spunta    attente   sona culombu    a nostra divizia e ghiunta  frombu  o  veri corsi  frombu   avariamu quasi laziu di briuna a prupositu di u manualettu di a parlata corsa  u priziosu lavoru di dumenicu carlotti  uscitu st ettima per cura di a stamparia di a muvra  parchi viramente si opara  tantu pe u so valore propriu cume per a so pur tata sociale  significa una nova e piu precisa orientazione dala a u muvimeniu eursista       a u puntu di vista gramaticale  dumenicu carlotti  bench elli avessi messu da cantu cunsiderazione troppu speciale  un si e scurdatu di nissuna   particularita tecnica  le autore  in fine di opara  pruclama a sumiglianza di u corsu e di u toscanu   ma si e quantunque messu in pinsere per ricerca le inevitabile diffarenze  ind e so 8o pagine  u manualettu di a parlata corsa cuntene le essenziale  non solo stu travagliolu ghiuvara a u sapiente e a u filologu ma ancu  e sopralutiu a quellu chi vole scrive ind u nostru dialettu  e chi finamente ad ava un avia nissun guida   una volta dino ci vole a ringrazia dumenicu carlotti  parchi dop a sta publicazione un ci sara piu mutivu di lagnassie di lamintassi rilativamenie a  macanza di una grammalica corsa   e uscitu parimente a  stamparia di a muvra  yasinu di oru  di u scrittore latinu apule u  traduttu in corsu da matie u rocca  si era omu adighia datu contu di lu interessu di una tale pruduzione posta chi elle e uscita ind e colonne di a muora  matte u rocca ha saputu benissimu mette in corsu e fole magiche di u vecchiu apule u  e cio chi da un veru valore a  so traduzione e chi elle e stata fatta amn ant a u testu latinu  ognunu dunque bulara acquista stu travagliolu   chi custituisce a materia di un bellu librettu di 5o pp  stampatu ann ant a carta di lussu   infine  eccu una terza publicazione   motti di minutu grossu  in versi corsi  parlata di sarte   le autore e u riostru simonu di li lecci  e cui produzione so tanie apprizzate dainostri lettori  in stu librarellu di 4o pp  ornatu di u ritrattu di le autore minutu grossu parla e sprupusiteghia in versi  e ci e viramente da campassi        ka  per  conchiude stu picculu resu contu  spiremu chi ci sara lecitu di cumplimenta a stamparia di a muvra e u so direttore per a so laudevule attivita  tre publicazione ind una sittimana   e cio chi li inglesi chiamanu on  record        ss	   Pasquale Manfredi  	   art  	   2  	bpt6k13308133
250	   u prublema di le emigrazione  dapoi cent anni a corsica soffre di un male gattivissimu  e stu male ha per nome  emigrazione  i corsi si ne vanu    partenu fieri    ritornanu vecchi e indebuliti  e suvente un ritornanu piu    ne  u risultatu e bellu chiaru  a terra e abbandunata  e i giovani  chi restanu  perdenu le amore di u fravagliu  un  induve ci era  un tempu fa  granu e uliveti  oghie un si vede piu che sulana e malaria         aghiu fattu  u mese passatu  un giru in tutta corsica  da calvi a bonifaciu e di aiacciu a bastia    aghiu vistu a cosa a piu stravagante di u mondu  un isula ricca ma povera  ind a quale un simu mica sempre sicuri di manghia      e davanti a macchia chi ricopre grande superficie di terreni  davanti a miseria di i nostri paisoli  davanti a tante case in ruvina  ebbi le impressione di un beru cimiteriu  u cimiteriu di un populu   a  francia un fara mai nulla  perche u so interessu e di lasciarci ind a caristia per servesi di noi cume suldati e funziunari   avete capitu  fratelli  hannu bisognu di noi  perche simu valenti suldati  hanu bisognu di noi  perche simu funziunari devoti   a francia ha un imperu culuniale troppu grande per e so  spalle  ha una pulitica assai a u disopra di a so vera forza    e simu utilizzati cume i senegalesi  li annamiti e i malgasci   e a  guasi tutt i corsi chisi trovanu in francia so rappresentati da ste due categorie  suldati e funziunari   putemu afferma  senza nisun esagerazione  chi i corsi  i figlioli  di i corsi e li oriundi corsi  in marseglia  tulo e nizza so piu di 18o ooo     sti forusciti finiscenu per dimentica u dialettu nustranu e perde le amore di u paese nativu    ogni legame spirituale si allenta e si scioglie    eccu dunque una forza  perduta pe a corsica  forza morale e forza materiale   u guvernu un ci dara mai u benesta    a cosa si spiega  se a nostra isula fussi ricca di omi e di travagliu  addiu u funziunarismu e a servitu    denduciu colpu di grazia  a guerra ci ha scempiatu a nostra giuventu primavera di bellezza   e pe paga  avemu avutu mazzate e corne      o  ne vulete a prova  in corsica  i salari so bassi  in francia piu alti  in corsica  manchemu di tuttu  in francia hanu tante e tante cumudita       un e mica justa chi troppu corsi sianu obbligati di lascia u paese  senza nisun prufittu pe a collettivita isulana  e  dunque ora chi i nostri fratel li stianu in la isula   ma cume fa  se noi avessimu a decesima parte di cio chi una gran nazione dede a un isula vicina  u currente emigratoriu un sarebbe piu un prublema angusciosu    tonu lannasein e  dopu le annessione  i francesi studiaronu i mezzi pe culunizza a corsica  mandaronu qui numerosi alsaziani  lorenesi  burguignoni e pruvenzali  ma sti lavuratori un putenu mica  assimilarsi a noi    differenza di linga  di custumi e di temperamentu  funu obbligati di fa ritornu in francia   noi suffrimu una crisi agraria senza precedente  a quale a colpa    1  a francia  92  a i capi macchia chi ci sfruttanu dapdi u secondo imperu  3  a i rinnegati chi scrivenu ne i giurnali di u scio popo e  di u scio toto       le emigrazione e causa di i nostri guai    inde campagne affucate da u sole  spariscenu li agricultori  e cum e farfalle  si ne vanu aftirati da i piace e li illusioni di a citta    si ne vanu in francia  e cusi a populazione rurale diminuisce ogni annu    sta disastrosa perdita di capitale umanu e per noi un feriomenu permanente   i corsi so in traccia di more     a statistica demografica di la isula  ci ne da a prova  ne vulete un esempiu  pigliemu due regioni annoverate tra e piu floride  balagna e capi corsu      femu un pa tagonu tra u censimentu di u 1876 e quellu di u  1921    un ci occupemu micca di e citta di calvi e fisula rossa  picculi centri urbani  chi un hanu aumentatu che di pocu ne lu ambitu di cinquant anni  una di 35o e la altra  di 336 abitanti   x 3  dunque in menu di cinquant anni a populazione e calata di 21 399 a 17 187 pe a balagna  edi 2o782 a  i5 39o pe u capu corsu    ste due regioni hanu persu a  bagatella di 9 6o4 abitanti   cume vulete chi i nostri campi sianu cultivati   cume vulete che noi possamu manghia bane  di granu corsu  i  u listessu fenomenu si ripruduce un pocu  dapperttu    lampate un sguardu sopra e tabelle di u censimentu e bederete numerosi comuni fra e quali ersa  cagnano  olcanie barbaggio hanu  una populazione ridotta a un pocu piu di a meta        e se noi dunque pigliemu  a fazzardu  altri centri agrari di a corsica  averemu dino     antiche citta chi funu ne i seculi passati  culle di liberta e centri spirituali  so tutte in degressione   aleria di 1412 a 836  cervione di 19oo a 1555   vico di 2319 a 1451    se noi andemu di stu passu  un saremu piu che centu mila fra cinquant anni      la agunia di a corsica e lenta ma senza riparu  e se boi  fratelli  un avete a forza di reagi  la isula nostra sara prestu un desertu     avemu dunque u duvere di grida aicorsi   statevine in casa vostra        ma cume sta in casa  se u tettu e falatu  u focu spentu e a pignatta rotta    cume sta ind i nostri paesi  se a francia un face nulla  e mai nulla fara    a cosa e piu che sigura   solu a corsica autonoma dara pane a tutti   fratelli  un date a vostra fiducia aiservi di marianna    elli hanu assassinaiu a corsica  lu hanu avvilita  e spopulata  fendu ottene galloni e impieghi a i nostri paisani    o   fratelli  se boi vulete a morte di a terra corsa  se boi vulete soffre ingiurie in terra straniera  andate cu i ciarlatani chi ci guvernanu    ma se boi vulete campa cun dignita  se boi vulete manghia in casa vostra  benite cun noi e dumandate la autonomia       la autonomia sonera e campane a murtoriu per i ladroni  i rinnegati e i capi macchia      a  ss	   Eugeniu Grimaldi  	   art  	   3  	bpt6k13308133
251	   lu apitittu di calabraga  cumedia in 5 pranzi e 13 culcullazione    e  pranzu i  piglia penna e calamaru   o musa mea diletta   cu rime carc un sumaru    tutta la corsica aspetta par canta  cu tonu afflittu  calabraga e u so apitittu   canta qui senza paura    a faride un ci e vargogna   veni veni in preffettura chi di spazzalla bisogna sinno  diu la benadica   calabraga a siruzzica   guarda si ommu   un elefante   chi di a culunia sbarca     cibolle ne magna tante   li ci ne vele una barca   mancu a pisticine piene   ajacciu un lu puo mantene   di lu falcu  mi   si ucchiale   piglia i merri a la pidata   sticca i passi in modu tale chi li sisisce a la intrata  a  vintra di pustaria e si incrocca   e mamma mia   magna piatti e cazzarole  cumanda cio chi li pare   ruzzica tuvaglie e tole   si ingolle ancu le cucchiare   nanzu chi lu zanu e pienu u merru si vene menu   quandi lu merru rivene   in tola  fendu la inchiesta un ci e piu buttiglie piene     di biote ci e  na  furesta    par paga li buttiglioni ci vole centu pulloni   u merru allora si tasta e biota ancu li calzoni   paga ma si dice   or basta    que so cari li bucconi  e scappa cume i sarpenti  suminendu sacramenti   calabraga apressu parte   pa lu corsu lu cutteghia par fa la partita a carte e fassi paga la veghia dice   ava par falla be ci vole ancu lu caffe   di u merru  quandu lu sente   si ne parte lu so fiatu      chi ellu un ne resti sumente cume questu lu impiegatu   tantu a vegu  que sta sera   mi magna vacca e sumera   biendu cume un tavone   eccu a mezzanotte in puntu  calabraga  a lu bughione   si lascia lu merru muntu 3 chi si dice   fornu fornu in ajacciu se ci tornu    ss	   Maistrale  	   poe  	   4  	bpt6k13308133
252	   debitu    e paga   ziu vincente tenia un osteriola   quattru buttiglie infondagliate  un mazzettu di bombace  duie scatula di lustru  una curata di filu  una chertina di aghi  un pugnatellu di animette e un mazzulu di cherte corse   in stu fondu neru  affumicatu cume una tana di volpe  dio sa quantu scopate si sera fattu   a sera  a la ora di sposta   a    allora  mercherete  oziu vin cen   e a    a  que era a santa cantalena di tut te sere     u creditu e quellu  chi campa i bisugnosi    e chi mette a i forni a chi un ci e ma statu     or capiteci voi  a ziu carl anto   i   orenga chi e orenga e falerebbi a u caterazzo a rombi di   mercheria    tempu a ma piu   dunque filic antone  perdi oghie e perdi dumane  tichi tichi  avia schiaffatu u so chiodu duve ziu vincente  e fu  oghie si po di   le origine di a so scunfitta   ziu vincente   brav omu chi elpera   un  sapendu di di no  si lescio sfonda da tre o quattu ernisacci chi si averebbinu succhiatu u milingu di tagnone     ha volsenu vede di vera legge santissima di mettelu a radighe su la      quand elle funu sfondacciulate quelle ampulline  u zuccheru e spachiatu quellu zinzigu di ne caffe  quindi si piglia   un si ne vite piu coda   mi saluteretea chiara maria       ziu vincente  spiantatu  li si messe appressu ma  2    pichiava qui   o ziu  vincen  site voi   e surtitu ava mira  un e manc un etima       si sallia quassu    he fo ziu vincen   site po veramente  cume lu appiecicu     me   andate puru chi vi paghera  avete peura       oghie e in campagna  sta sera  a li diceraghiu     a sera ziu vincente si torno a trallaca  e a cena ti incappo a filic antone      bona sera   e bon pro      e chi ella evviva  o ziu vincen   si bo vulete favuri     ss    lano  a ringraziabbi  lu aghiu fattu di pocu         allora calatevi una stunduccia    unc e bisognu  mi ne vogliu anda  eo  a filic anto  serebbi appressu a quella bagatella    chi ne dici        arh   or sapite po  o ziu vincen  ha dumandu per piace   un mi parlate di debite quand io magnu  sm 7  ss	   A. F. Tristani  	   his  	   5  	bpt6k13308133
253	   la arca di u  francisismu  e stu titulu saria pe u sgio vincenje de peretti capu divisione a prifiti ura e criticu litterariu di grandissipu talentu  u piu caru di i sopranomi ma un lu li vulemu infibbia parchi andu u nostru cuntradiltore ci fa lu effettu di unu di quelli re negri  e a par fa vede chi elli so di a razza pi painleve  di landrue di mistinett si calfanu una cazzarola e si apficcicanu un ciroitu tricolore ansant a u billicu    e asi giu    penna acuta chi pugne e si vole ficca in rapportu direttu di a dulcezza di u so ultimu surrisu  u sgio de peretti  par puru spirtu gallese  tampa  in quand in quandu  aso mafraccula in li raggi di  u caliscinu cursista ma u dannu ogni volta e pe  aso trapella dn  j pariginu di levie  st altu funziufariu un capisce piu a parlata corsa  od e u un possu scioglie un canapu da tutti quelli filari pinzuti chi ell ac doppia  ci una  maestria unimamente   ipprizzata da u casone a santa lu cia  i ne  le i nn    dev esse st ignuranza chi  mi ha im piditu  di iniende un acca a famosa risposta di quellu eucumaru allivantatu di herriol  eininent homme defaf mutatusi oghie in haute personnalite di circustanza  a    un  aghiu ne tempu ne laziu di taglia u spaguin strisce da pude risponde  a  cert eresie chi facenu  jugne anarbosa a li omi di sennu quand elje  so esposte di su versu         i  nous pensons   a u contraire  que ci est mieux aimer la  corse que de he pas la separer de le aame ssationale          ne  e 4 ne a e  i aest il defendu a ceux qui ne i sont pas alles at front de rendre k hommage aux combattants et aux e mortis de la grande guerre            a nous sommes brancais pour otre propre compie et touf ce qui nous parait blesser ce sentiment  deprecier notre culture francaise  proveque sans delai notre pro  testation  celle ci jaillit comme  par l effet di un culte filial  issu de notre cervenu  de notre chair de notre sang     oa  ste citazione bastanu per fa a prova chi tra noi e stu pariginu di nome talianu e di prufilu morescu ci e le instiparabile tramizzana di a virita        le ame nationale  a chi visa  u   sgio  de  perelti ha bisognu di anda a    scola per impara cioch elle e       inquanta e vittime di a guerra  mi pe pare uii spropositu chi un omu di don ik cume u sgio capu divisione un a si sia ancu accorsu chi u solu drittu e di quelli chi un so micca stati a u i macellu era di laca dorme li assassii nati   u francese di a sesta jurnata el mokri ghinntu ultimamente iu francia per piazza i so dui figlioli  fece a currispundenti di stampa e stesse dicchiarazione   patriotiche  ca quelle chi no trascrivemu     u sgio de peretti ci pare un di quelli tiragliatori marucchini chi si approntanu a pulsa di sangue freddu  a u scricchittume di  e gamelle e augridu di  y a bon  i guerrieri di abd el krim  ma chi finiscenu par liccassi una palla in capu   ben intesu  sta fine tragica un la videmu pe u nostru cuntradittore ca cu u so senzu figurativu   per melte un termine a stu scartafacciulu  e i vole chi e palesi a u sgio capu divisione  chi ellu un ha micca abbastanza piluriccia da pudecci  stuzzica e chi e simpatie di u publicu corsu so per noi  specialmente quelle di i letiori di u giurnale chi la onora di una cusi larga ospitalita e pe u quale ellu si ingegna ad essene lu efficacissimu  san martinu       ss	   Petru Rocca  	   art  	   7  	bpt6k13308133
254	   balagna  dite  unn e bella  amici  a mo valagna   la ha criata ne signore a boccarisa    a cuntornann i monti  u mare a vagna   a luce di u so celu a  mparadisa   distesa tra ustriconi e a girulata   tra u capu di u cavallu e u monte padru  qui sera  qui pindice  qui ballata   mostra a  gni move di occhi un novu guadru   bi ci truvate sbizzare e tuscana    bi fiurisce pamandulu in gbinnaghiu   e in pien aostu  sottu a sciappittana   bi rinfresca cu a neve u picuraghiu  1     inmezzu a i mucchi si alzanu giganti li alivi  maraviglia di ne paese   chi in logu un si ne vedenu tamanti   ghiat a noi si le alive stanu appese     un alburu di alivu ti si piglia cu i so furconi un chiosu sanu   rentu ci sta  ci ci valla tutt una famiglia   e ci si aggronda  sotta  un riggimentu   qui si ammadranu piante di iigni clima   a palma accent a u pinu  lu eucalittu accant a u quarciu   e cu u castagnu  in cima di se sare  u chiaragiu colla arrittu     di aranci  di limoni e di aliri agrumi ne avete a boschi  cume di albitreli     i sb frutti  ricchezza   i so prufumi   dilizia a i petti   mbriacauu i ciarbelli   spampanegghianu e vigne in de e sulane  carche di caspe nielle o culor di oru   chi  iorne vinu  purtaran dumane a e stacche asciutte  a i stomachi ristoru   crann orzu seale in pianueinde acustera  nascenu nantu a teghia    si u ti aratu scavassi megliu a terra  a suminera     saristi  o valani  riccu sfundatu   ligumi urtame pegghiu a chi un ne volel e robe en$i fine e saurite   chi  quandu ne ha magnatu a cazzarole  unu  stratecchiu  si ne lecca e dite   el acquel   fiume rossi un neemu micca  ma di acque spargugliate in altu  in bassu   in  gni logu  a valagna e bella ricca   scatulisce funtane ad ogni passu   acque di paradisu  chiare e bive   e piu fresche  e piu sane chi ellu ci e    acque chi i morti i ti farian rivive   si elli un fussinu morti velluve   li altri corsi ci chiamano unti e fini a noi qui di valagna  un semu  uliaghi   grazie di u cumplimentu     1 valanini sempre cuntenti e sempre cuntintaghi   si sa chi diu ci ha messu indeacapocchia un lucignulu  e datu in quantita    olin  chi  finamente chi omu incrocchia   di nofte e ghiornu u fia sfiaratula     lumera vecchia    u judiziu a cuscienza quant elli so  piu becchi e megliu so    o  hanu per elli a dotta spirienza   e senza spirienza  addiu vabbo    guardate i nostri alivi  hanu mill anni   e so ceppe so  tutte caravoni      ma ci danu cumpane e pane e panni e focu e luce  e tappanu i tafoni   a valagna unn imbecchia   ma rubusta e florida  sta all usi  tn de u so sennu face foe u cu e legne  e salba a rusta    pane cu a so farina  e salba u rennu   bive all antica  ha spostu solu a rocca   chine ha nemagna  e da chi unne hane vusca  parla all antica  mi  la ha tuttu in bocca   11 gran vocabolario della crusca     sempre custante in de a so fede antica  tene care e so jegie e u cultu piu     di i santi  i vacinelli all aghia amica i cumencia a cunta  in nome di diu    2   fratelli valanini  in dnv andate     a circa megliu  e chi e chi b ha dicisu    un paese piu bellu un lu truvate   si bo un partite versu u paradisu   ss	   U Babbuziu  	   poe  	   8  	bpt6k13308133
255	   sicondu centennariu di pasquale de  paoli 5 aprile 1725 1925  babbu di a patria   chi bellu nome     stu nome di oru u populu corsu   populu liberu  unitu e cungregatu   in segnu di alta ricuniscenza  la ha datu a un corsu   stu corsu e piu grande di i veri corsi       u piu grande un fu  ne sambucucciu di alandu  ne sampieru di bastelica  ne marcu napulione   no   man cu napulione    per chi quellu  natu corsu fu un cesare francese rinegetore di la idea corsa  u primu lume di i so vint an u piu grande di i nostri e pasquale paoli  u figliolu di un paisanu di castagniccia  natu  ingrendatu  fiuritu e sfiuritu e interratu in terra corsa       paoli e la ala di a nostra sterpa  j  aia gloriosa chi sulleva all aria la anima di un populu eroicu pregna di virtu rumana   ci ina palla rossa  u distinu ladru li trunco u volu   di un  colpu di falcione u furzutu diccennullo e speranze pronte a spiga  a  ma fin chi ellu ci e fiatu ritreghianu le aure di e sacre speran ze   u cinque di aprile 1725  le aure cantavanu  cu li acelli  nantu i pulloni  chi adombranu merusaglia  a quellu cantu spunto un fiore  u figiolu di tacintu chi duvia da   a la isula piccula e corcia una piazza splendida nu a storia di u mondu     1   o corsi  guai a noi  sino ci scurdemu di festiggia fanniversarii di i nostri maid      o  piseti  anfarti  fratelli  chi vergogna sulenne per soi  sie nostre labbre stanu chiuse e mute davanti u veculu di  u duce supremu  corsorum supremus dux  dice u latinu     aid  figlioli di a listessa mamma  andemu in pelegrinagpiu in merusaglia  a quelha tasa antica  demi un piuseru  un bagiu a quelle petre chi  duie cent anni fa  palpitonu quandu nasci pasquale    pe biensenu  quandu u tonu   lampo a terra sfracassatu     fieri di u nostru passatu ascultemu a voce parlante di u so epitafiu    il padre della patria e qui sepolto  la dove nacque e i giace   il pio voto di cirno e sciolto requiescat in pace   ss	   Prete Carlotti  	   art  	   1  	bpt6k1330791z
256	   de  paoli e u pueta  quandi u pueta corsu picchio a la porta di u paradisu  pasquale de  paoli  u babbu di a nostra patria  li sbalango la intrata e e po li disse   qui si canta ogni sera   eternu cantu   par prighera si dice   a muntagnola    ma conta   e bera chi fra guai e piantu  cirnea si trov abbandunata  e sola 2 cumu sta corti   e bastia   ed ajacciu   e bera  a patria e divintata un straccia   allora u pueta  stancu di ave cantatu in vanu  apri aso brisacca e caccio i scritti di i patriotti   a prima fu  a muvra   chi cu e so corne ha datu da corre a tanti bastardi  a vera chi sona u cornu di a liberta   da  tantu chi elle e biastimata  u pelu li luce       e poi li fece vede li apostuli corsi   pincu  u strampalatu  martinu appinzapalu  di altimonti  minicale  nottini  olivieri  angeli  paoli di tagliu  lucciardi  e maistraie  e po tant altri  a  de  paoli basgiava a tutti e di tutti era cuntentu e fieru  ma vulia sente e nutizie  tutte e nutizie corse   allora u puetali cunto      a patria un esiste guasi piu  a majo si ha magnatu a chjuca   a nostra lingua e tutta piena di pruni e di arbaccia frustera   in piu li si e affaratu una malatia chi vene da mare inla     u castagnu e distruttu e macillatu e vindutu par apisentu  a castagna face a pena in corpu atutti  i e  a scola di a liberta  di la indipindenza e sarrata  tempu e di trova sumirina e di rinchini   i paesi si spopuleghianu  a chi scappa a purta u zanu militare  a chi corre a mettesi pumbasti di lu impiegu      u pilone e persu  a moda ha vultatu u ciarbellu a e donne   e raccolte so bundante dilamaghioni e di prunalbelli  u pane di lu orzu  e mortu  e suttaratu  i mulini  senza tettu  guardanu ti celu e piegneriu     bonannata e di parcittori e di carta bullata   quessi crescenu cume a rimigna   e strade e i stradoni si facenu  ma a le culunie     a francia tene caru u scogliu corsu  la isula  di noialtri si ne passa  ne   a roba cumprata e distinata a esse vinduta  vinduti o rigalati saremu da dumane a dopudumane    e      a nostra padrona ha a morte apressu  i topi si hanu quasi ruzzicatu a bandera corsa    ava si vede a volpe annant a i chjrasgi  ma unu sconciu face uri  acconciu    u ritrattu di a patria e pessimu  ma curaggiu  grido u pueta a sumente e posta e a stella luce      ss	   Maistrale  	   art  	   2  	bpt6k1330791z
